Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
wineWhite,8,0.7011158913879438,0.7578989707769809,1394.4052844047546,60.252*log(x_0^-1 * x_1^-3 * x_3^3 * x_4 * x_5^-3 * x_6^-3 * x_7^2 * x_8^2 * x_9^-3 * x_10) + -59.968*log(x_0^2 * x_1^-2 * x_4^-1 * x_5^3 * x_6 * x_7^3 * x_8^-1 * x_9^-3 * x_10) + -60.714*log(x_0^-3 * x_1^-1 * x_3^3 * x_4^2 * x_5^-3 * x_6^-3 * x_8^3) + -0.787*log(x_0 * x_1^-1 * x_3^-2 * x_5 * x_6 * x_7^3 * x_8^-3 * x_9^2 * x_10^-2) + -0.446*log(x_0^3 * x_1 * x_4^-3 * x_5^3 * x_7^-3 * x_8^-2 * x_9^-3 * x_10^3) + 0.001*sqrt.abs(x_0^2 * x_1^-2 * x_3^3 * x_4^-1 * x_6 * x_8^-2 * x_9 * x_10^-3) + -0.555*log(x_0^-1 * x_1 * x_4 * x_5^-3 * x_6 * x_7^-1 * x_8^-1 * x_9^-2 * x_10^-2) + 59.839*log(x_5^3 * x_6 * x_7^-2) + -0.0*sqrt.abs(x_0^2 * x_1^-2 * x_3^3 * x_4^-1 * x_5^3 * x_6^2 * x_7 * x_9 * x_10) + -4.547*sqrt.abs(x_0^-2 * x_1^-2 * x_3^-1 * x_4^-2 * x_5^3 * x_6^-3 * x_7^-3 * x_8^-2 * x_9^-2 * x_10^-3) + -0.0*sqrt.abs(x_0^-2 * x_1^-1 * x_3^-1 * x_5^3 * x_6^2 * x_7^-3 * x_8^-3 * x_9^-2) + 796.252*sqrt.abs(x_0^-3 * x_1^-2 * x_2 * x_3^-3 * x_4^3 * x_7^3 * x_8 * x_10^-2) + 0.0*sqrt.abs(x_0^2 * x_1^-3 * x_3^3 * x_4^2 * x_5^3 * x_6^2 * x_7^-2 * x_8^-2 * x_9 * x_10^-3) + 0.0*sqrt.abs(x_0^2 * x_1^-3 * x_3^-1 * x_4^-1 * x_5^3 * x_6 * x_7^-3 * x_8^-3 * x_9 * x_10^-3) + -95.427*sqrt.abs(x_0^-3 * x_1 * x_3^-3 * x_4 * x_7^-3 * x_8^-3 * x_9^-3 * x_10^-1) + -5.723
wineWhite,9,0.6989575410228386,0.7434393810794908,1359.0705978870392,1.45*log(x_0^-2 * x_1 * x_4^2 * x_5^-1 * x_7^-1 * x_8 * x_9^-1 * x_10^3) + -58.761*log(x_0^-3 * x_1^2 * x_4^3 * x_5^-2 * x_7^-3 * x_8^-2 * x_9^-2 * x_10^3) + 57.761*log(x_0^-3 * x_1^3 * x_5^-3 * x_7^-3 * x_8^-3 * x_9^-3 * x_10^3) + -0.007*sqrt.abs(x_1^-2 * x_3^-1 * x_5^3 * x_6^-2 * x_7 * x_8^-2 * x_9^-3 * x_10) + -0.103*log(x_0^-3 * x_4^2 * x_5^-2 * x_6^-3 * x_7^2 * x_8 * x_9^-1) + -0.0*sqrt.abs(x_0^3 * x_1 * x_2 * x_3^-1 * x_5^2 * x_6^3 * x_7^-1 * x_8^3 * x_9^3 * x_10^3) + -0.004*sqrt.abs(x_0^-2 * x_5^2 * x_6 * x_8^3 * x_10^-1) + -0.129*log(x_1^-2 * x_3^-3 * x_4 * x_6^2 * x_7^-3 * x_8^-2 * x_9^2 * x_10) + 0.0*id(x_0^2 * x_1^-3 * x_3^3 * x_4^3 * x_5^-1 * x_6^2 * x_7^2 * x_8^-3 * x_9^-3 * x_10^-3) + -0.122*sin(x_1^-1 * x_2^2 * x_3^3 * x_5^-3 * x_6 * x_7^3 * x_8) + 0.0*sqrt.abs(x_0^-1 * x_1^-3 * x_2 * x_3^-1 * x_5^3 * x_6^3 * x_7^-2 * x_8^3 * x_9^3 * x_10^3) + 57.78*log(x_1^-1 * x_4^3 * x_5 * x_7^-3 * x_8 * x_9) + 44.219*sqrt.abs(x_1^-2 * x_2 * x_3^-1 * x_4^2 * x_5^-1 * x_6 * x_7 * x_8^-2 * x_9^-2 * x_10^-3) + 0.089*sin(x_0^3 * x_1^-3 * x_2^2 * x_3^3 * x_4^2 * x_5^-1 * x_6 * x_7^3 * x_8^3 * x_9^2 * x_10^-3) + 187018.666*sin(x_1^-3 * x_2^2 * x_3^3 * x_4^3 * x_5^-3 * x_6^-2 * x_7^3 * x_8^3 * x_9 * x_10^-1) + -7.352
wineWhite,10,0.7034663853045543,0.7176608004486328,1356.9832718372345,-20.041*log(x_0^-3 * x_1 * x_4^-1 * x_6^2 * x_7^2 * x_8^3 * x_9^3 * x_10^-2) + 0.921*sqrt.abs(x_0^-1 * x_1^-2 * x_2 * x_3^-1 * x_4^2 * x_6^2 * x_7 * x_8^2 * x_9^2 * x_10^-3) + 19.447*log(x_3^-2 * x_4^-2 * x_5^-3 * x_6 * x_7^-3 * x_8^2 * x_9^-3 * x_10^3) + -0.067*sin(x_1^-1 * x_2^2 * x_3 * x_5^2 * x_6 * x_7^3 * x_8^2 * x_9^3 * x_10^-2) + -8.046*log(x_0 * x_1^3 * x_3^2 * x_4^3 * x_5^-2 * x_6^2 * x_7^-3 * x_8^-1 * x_9^-1 * x_10^-1) + -3.483*log(x_0^-3 * x_1^-3 * x_4^-1 * x_5^3 * x_7^-2 * x_8^-3 * x_9^3 * x_10^-2) + 33.257*log(x_0^-3 * x_1 * x_3^-3 * x_4^2 * x_5^-3 * x_7^-3 * x_9^3 * x_10^-3) + 0.389*log(x_1^-1 * x_3^-2 * x_4^3 * x_5^-1 * x_6^-2 * x_10^-1) + 2329710.004*sin(x_0^-1 * x_1^-1 * x_2^3 * x_3^3 * x_4 * x_5^-2 * x_6^-2 * x_7^3 * x_8^-1 * x_9^3 * x_10^-1) + 59.253*log(x_1 * x_3^3 * x_4^-1 * x_5^3 * x_9^-2 * x_10) + -3.101*log(x_0^3 * x_1^2 * x_3^2 * x_4^2 * x_5 * x_6^3 * x_7^-3 * x_8^3 * x_9^-2 * x_10^-3) + -34.095*log(x_1^2 * x_4^-2 * x_5^2 * x_9^-3 * x_10) + 15.63*log(x_0^3 * x_1 * x_3^-1 * x_4^-2 * x_5^3 * x_6^3 * x_7^-3 * x_8 * x_9^2 * x_10^-3) + 0.001*sqrt.abs(x_0 * x_1^-3 * x_3^3 * x_4 * x_5^-1 * x_6^3 * x_8^-3 * x_9^-1 * x_10^-3) + -0.0*sqrt.abs(x_0^-3 * x_1^-1 * x_5 * x_6^3 * x_7^-1 * x_8^3 * x_9^-1 * x_10^-2) + -6.267
wineWhite,11,0.7115440033752587,0.7025858676322738,1397.9353332519531,-569.465*log(x_0^3 * x_3^-3 * x_4^-1 * x_6^-1 * x_7^-1 * x_8^-1 * x_9^-2 * x_10^3) + -28.902*log(x_0^-3 * x_1^3 * x_4 * x_6^3 * x_7^-2 * x_8^-2 * x_10^3) + 624.611*log(x_1^3 * x_3^-3 * x_4^2 * x_5^-2 * x_6^3 * x_7^3 * x_8^-3 * x_9^-1 * x_10^3) + 497.961*log(x_0^3 * x_1^3 * x_3^-3 * x_4 * x_5^-2 * x_6^-2 * x_7^3 * x_8^-3 * x_9^-3 * x_10) + 58.745*log(x_0^3 * x_4^-2 * x_5^-3 * x_6^-2 * x_9^-2 * x_10^-3) + 190.778*log(x_0^3 * x_3^-3 * x_4^-1 * x_5^-2 * x_6^-2 * x_7 * x_8^-1 * x_9^-3 * x_10^-3) + -690.869*log(x_0^3 * x_1^3 * x_3^-3 * x_4^-1 * x_5^-3 * x_7^3 * x_8^-3 * x_9^-3 * x_10^-2) + 243.651*log(x_0^-2 * x_1^3 * x_3^-2 * x_4^-3 * x_5^3 * x_6^-3 * x_8^3 * x_9 * x_10^3) + 0.005*sqrt.abs(x_0^2 * x_1^-3 * x_3^2 * x_4 * x_6^2 * x_8^-3 * x_10^-3) + -0.0*sqrt.abs(x_0^3 * x_1 * x_2^2 * x_3 * x_4 * x_5^2 * x_6^3 * x_8^-1 * x_9^3) + 8.236*sqrt.abs(x_0^-1 * x_1^3 * x_2 * x_3^3 * x_4^-1 * x_6^-1 * x_7^-1 * x_9^-1 * x_10^-3) + -0.0*sqrt.abs(x_0^-2 * x_1^-2 * x_3 * x_4^-1 * x_5^2 * x_6 * x_7^-3 * x_8^3 * x_9^-1 * x_10^-2) + -1808.943*log(x_0^-3 * x_1^3 * x_3^-1 * x_4^3 * x_6^2 * x_8^-2 * x_9 * x_10^3) + -0.0*sqrt.abs(x_1^2 * x_3^-2 * x_4^-2 * x_5^3 * x_6 * x_7^-2 * x_8^-1 * x_9^-1 * x_10^-1) + 1162.379*log(x_0^-3 * x_1^3 * x_3^-1 * x_4^3 * x_6^3 * x_7^-2 * x_8^-3 * x_9 * x_10^3) + -5.918
wineWhite,12,0.6979576905245639,0.856084732786316,1125.6803081035614,-0.12*sqrt.abs(x_0 * x_5^-1 * x_8^-2 * x_10^3) + -65.267*sqrt.abs(x_0^2 * x_1^2 * x_10^-2) + 39349.656*sqrt.abs(x_0^-1 * x_1^-3 * x_3^3 * x_4^3 * x_5^-3 * x_7^-3 * x_8^-1 * x_9^3 * x_10^-3) + 184.064*sqrt.abs(x_0^3 * x_1^3 * x_10^-3) + -2.286*sqrt.abs(x_0^3 * x_1^-2 * x_3^3 * x_4^3 * x_5^-3 * x_9^3 * x_10) + -116791.238*sqrt.abs(x_0^-3 * x_1^-3 * x_3^3 * x_4^3 * x_5^-3 * x_9^3 * x_10^-3) + 0.001*sqrt.abs(x_0^2 * x_3^3 * x_5^-3 * x_7 * x_8^3 * x_9^3 * x_10^3) + -57.661*sqrt.abs(x_0^3 * x_1^3 * x_10^-2) + 6.127*sqrt.abs(x_0^2 * x_1^2) + 2.665*sqrt.abs(x_0^3 * x_1^-2 * x_3^-1 * x_5^3 * x_6^-3 * x_8^-1 * x_9^3 * x_10^-3) + -0.0*sqrt.abs(x_0 * x_1^2 * x_4 * x_5^3 * x_6^3 * x_7^-2 * x_10^-1) + -6.306*sqrt.abs(x_0^-1 * x_1 * x_3^-3 * x_5 * x_6^-2 * x_7^2 * x_8^-3 * x_10^3) + 0.0*sqrt.abs(x_0^3 * x_1^-2 * x_5^3 * x_6^3 * x_8 * x_10^-3) + -0.0*sqrt.abs(x_0^2 * x_1^-2 * x_5^3 * x_6^3 * x_8^3 * x_10^-3) + 0.0*sqrt.abs(x_0^3 * x_1^3 * x_4^-3 * x_7^3 * x_8^3 * x_10^3) + 6.845
wineWhite,13,0.6955032995309307,0.7288948533435666,1410.0435183048248,-33.932*log(x_0 * x_1^-2 * x_3 * x_4^2 * x_5^-1 * x_6^3 * x_7^-2 * x_8^2 * x_9^2 * x_10^2) + -29.073*log(x_0 * x_1^3 * x_3^-1 * x_4^-2 * x_5^-2 * x_6^-3 * x_7^-3 * x_8^-3 * x_9^-3 * x_10^3) + 0.0*sqrt.abs(x_0^-1 * x_1^3 * x_3^3 * x_4^-2 * x_6^2 * x_7^2 * x_8^3 * x_9^-3 * x_10^2) + 7.782*log(x_0^3 * x_1^3 * x_5^-3 * x_6^-3 * x_7^-3 * x_8^-3 * x_9^-3 * x_10^-2) + -0.0*sqrt.abs(x_0^3 * x_3^-1 * x_4^-2 * x_5^3 * x_6^3 * x_8^-1 * x_9^-3) + 6.017*log(x_0^3 * x_1 * x_3^-2 * x_4^3 * x_5^-3 * x_6^3 * x_7^-3 * x_8^-2 * x_9 * x_10^3) + -34.615*log(x_0^3 * x_1^2 * x_3^-1 * x_5^2 * x_6^-3 * x_7^-3 * x_8^-3 * x_10^-2) + 0.001*sqrt.abs(x_0 * x_1^-2 * x_3^3 * x_5^-1 * x_6^3 * x_7^2 * x_8^-3 * x_9^-1 * x_10^-3) + 67.125*log(x_0^2 * x_1^3 * x_3^-2 * x_4^-2 * x_5 * x_6^-3 * x_7^-3 * x_8^-3 * x_9^3 * x_10^3) + 54.865*log(x_0^3 * x_1^-2 * x_3^-2 * x_4^3 * x_5^-3 * x_6^-3 * x_7^-3 * x_8^-3 * x_9^-3 * x_10^3) + -0.0*sqrt.abs(x_1 * x_3^3 * x_4^-1 * x_6^3 * x_7^-2 * x_8^3 * x_9^-2) + -0.507*sqrt.abs(x_0^3 * x_1 * x_6^-1 * x_7^-2 * x_9^-1) + -55.062*log(x_0 * x_1^2 * x_3^-2 * x_6^-3 * x_7 * x_8^-3 * x_10^3) + -38.801*log(x_0^3 * x_1^-2 * x_3^-3 * x_4 * x_5^-3 * x_6^-3 * x_8^-3 * x_9 * x_10^3) + -0.0*sqrt.abs(x_1^-1 * x_3 * x_5^-2 * x_6^2 * x_7 * x_8^3 * x_9^-1 * x_10^2) + -5.052
wineWhite,14,0.6952878315896444,0.7614696087306825,1401.9815714359283,0.006*id(x_0^-2 * x_1^-1 * x_2^2 * x_3^-2 * x_4^2 * x_5^2 * x_6 * x_7^-1 * x_8^2 * x_9^3) + -53.802*log(x_0^-2 * x_1^-1 * x_3^-3 * x_5^-3 * x_6^-2 * x_8^2) + 2.439*log(x_0^-1 * x_5^-3 * x_6^-3 * x_7^3 * x_8^2 * x_9^-3 * x_10) + -26.306*log(x_1^-1 * x_4^2 * x_5^-1 * x_6 * x_7 * x_9^-2) + -19.176*log(x_0 * x_1^2 * x_3^3 * x_4 * x_5^2 * x_6^3 * x_7 * x_8^-3 * x_9^2 * x_10^3) + 5.814*log(x_0^-2 * x_1 * x_3^-3 * x_4 * x_5^-3 * x_6^-2 * x_7^3 * x_8^-3 * x_9^-3 * x_10^2) + -14.911*log(x_0^-2 * x_1^3 * x_3^3 * x_4^-1 * x_5^3 * x_6^-3 * x_7 * x_8^-3 * x_9^-1 * x_10^-3) + 0.0*id(x_0^3 * x_1^-3 * x_3^2 * x_4^2 * x_5^-1 * x_6^3 * x_7^3 * x_8^-2 * x_9^-1 * x_10^-3) + -0.0*id(x_0^2 * x_1 * x_4 * x_5 * x_6^2 * x_7^2 * x_8^-1 * x_9^2 * x_10) + -0.001*sqrt.abs(x_0^-3 * x_1^-2 * x_5^3 * x_7^-3 * x_8 * x_9^-2) + 12.609*log(x_0^-2 * x_1^-1 * x_3^3 * x_4^-3 * x_7 * x_10^2) + -0.0*sqrt.abs(x_0^2 * x_1^2 * x_3^-3 * x_4^-1 * x_5^2 * x_6 * x_7^-3 * x_8^-2 * x_9^-3 * x_10^-1) + -25.858*log(x_0 * x_1^3 * x_4^3 * x_6 * x_8^-2 * x_9^-3 * x_10^3) + 28.981*log(x_0^2 * x_1^3 * x_3^3 * x_5^3 * x_6^3 * x_7^2 * x_8^-3 * x_9 * x_10^-2) + -55.417*log(x_0^2 * x_3^3 * x_4^-3 * x_5^3 * x_6^2 * x_7^3 * x_8^-1 * x_9^2 * x_10^-2) + -4.49
wineWhite,15,0.7086459011147765,0.7291885236525425,1276.377783060074,-2.603*log(x_7^-1 * x_10^-3) + -0.001*sqrt.abs(x_0 * x_1^2 * x_2 * x_3^-1 * x_4^-2 * x_5^2 * x_6 * x_7^-2 * x_9^2) + -0.127*log(x_0^-1 * x_1 * x_5^-3 * x_7^2 * x_8^-1 * x_9^-3) + 0.031*log(x_3^2 * x_5^-1 * x_6^-2 * x_7^-2 * x_10^-3) + 0.0*sqrt.abs(x_0 * x_1^2 * x_2 * x_3^-1 * x_4^-2 * x_5^2 * x_6 * x_8^3 * x_9^2 * x_10^2) + -0.0*id(x_0^-3 * x_1^-1 * x_2^2 * x_3^2 * x_4^-2 * x_5^2 * x_6^-1 * x_7^2 * x_8^2 * x_9^-3 * x_10^-1) + 0.0*sqrt.abs(x_0^3 * x_1 * x_3 * x_4 * x_5^2 * x_6^3 * x_7^-2 * x_8^3 * x_9^2 * x_10^-2) + -0.0*sqrt.abs(x_0^3 * x_1 * x_3 * x_4 * x_5^2 * x_6^3 * x_7^-3 * x_8^3 * x_9^2 * x_10^-1) + 0.0*sqrt.abs(x_0^-3 * x_1 * x_2^2 * x_3 * x_4^-3 * x_5 * x_7^3 * x_8^3 * x_9^-3 * x_10^3) + 0.0*sqrt.abs(x_0^-2 * x_1^3 * x_2 * x_3 * x_4^-3 * x_5^3 * x_6 * x_7 * x_8^-3 * x_9^3 * x_10^3) + -0.645*sqrt.abs(x_0^3 * x_1^2 * x_2^3 * x_3^-1 * x_4^-2 * x_5^-1 * x_6^-2 * x_7^-1 * x_8^3 * x_9^2) + 258.417*sqrt.abs(x_1^-1 * x_7 * x_8^-2 * x_10^-3) + -20.503*sqrt.abs(x_1^-1 * x_7^2 * x_8^-2 * x_10^-1) + -0.0*sqrt.abs(x_0^-2 * x_1^2 * x_2 * x_3^-3 * x_4^-3 * x_5^3 * x_6 * x_7^3 * x_8^-3 * x_9 * x_10^2) + -0.03*cos(x_0^-1 * x_1^2 * x_2^2 * x_3^3 * x_4 * x_5 * x_6 * x_7^-2 * x_8 * x_9^2 * x_10) + -14.304
wineWhite,16,0.7151042547595783,0.7242358360142697,1366.476310491562,-34.082*log(x_0^-3 * x_1^-3 * x_3^-3 * x_5^3 * x_6^-3 * x_7^2 * x_8^3 * x_9 * x_10^-3) + 1.59*log(x_1^-1 * x_3^3 * x_5^2 * x_6^-2 * x_7^-1 * x_8 * x_9^-3 * x_10^-3) + 4.079*log(x_0^-2 * x_1 * x_3^3 * x_4^-2 * x_5^-1 * x_6^-1 * x_7 * x_8^-1 * x_9^-1 * x_10^-3) + -0.003*sqrt.abs(x_0^2 * x_1 * x_3^-1 * x_4^-3 * x_5 * x_6^-1 * x_7^-3 * x_8^2 * x_9^-3 * x_10^-3) + -14.011*log(x_0 * x_1^3 * x_3^3 * x_5^-2 * x_6^2 * x_7^3 * x_8^-3 * x_9^2) + 23.632*log(x_0 * x_1 * x_4^-3 * x_5^-2 * x_6 * x_8^-1 * x_9^-3 * x_10^-3) + 19.852*log(x_0 * x_1 * x_3^3 * x_6^-1 * x_7 * x_8^-1 * x_9^-1 * x_10^-3) + 0.002*sqrt.abs(x_0^2 * x_1^-3 * x_2 * x_3^3 * x_4^3 * x_5^-1 * x_6^3 * x_7^2 * x_8^-2 * x_9^-1 * x_10^-2) + -0.0*id(x_0 * x_1^-3 * x_2^3 * x_3 * x_4^3 * x_6^3 * x_7^2 * x_8^2 * x_9 * x_10^3) + -0.0*sqrt.abs(x_0^-3 * x_5^2 * x_6^3 * x_7^-2 * x_8^2 * x_9^-1) + -13.577*log(x_0^2 * x_1^-2 * x_3^3 * x_4^-3 * x_5^-2 * x_7 * x_8^-2 * x_9^-3 * x_10^-3) + 120.807*sqrt.abs(x_0^-1 * x_1^-3 * x_2 * x_3^-1 * x_4^3 * x_5 * x_7^3 * x_9^2 * x_10^-3) + -12.556*log(x_1^3 * x_4^-3 * x_6^-2 * x_7^-2 * x_8 * x_9^-2 * x_10^-3) + 31.933*log(x_0^-3 * x_1^-3 * x_3^-3 * x_5^3 * x_6^-3 * x_7^-3 * x_8^3 * x_9^3 * x_10^-1) + 30449.069*exp(x_0^3 * x_1^-2 * x_2^3 * x_3^3 * x_4^2 * x_5^-1 * x_6^-2 * x_9^3 * x_10^-3) + -30457.958
wineWhite,17,0.7102229206649185,0.7056536437113503,1297.426290988922,-0.006*id(x_5 * x_7 * x_8) + 0.0*id(x_1^-2 * x_3^2 * x_5^2 * x_7^2 * x_9^-1 * x_10^-2) + 1.135*log(x_0^3 * x_1^-1 * x_3^-3 * x_4^-3 * x_5 * x_6^-3 * x_7^-3 * x_9^3 * x_10^3) + 152.112*log(x_1^-3 * x_3^-3 * x_4^-3 * x_5^3 * x_6^-3 * x_8^3) + -151.664*log(x_1^-3 * x_3^-3 * x_4^-3 * x_5^3 * x_6^-3 * x_7 * x_8^3) + 0.0*id(x_0^-1 * x_1^3 * x_3^3 * x_4^-3 * x_7^-1 * x_8^-1 * x_9^-3 * x_10) + 0.494*log(x_0^3 * x_1^-1 * x_3^-3 * x_5 * x_7^-1 * x_8 * x_9^3 * x_10^3) + -1.633*log(x_0^3 * x_1^-2 * x_3^-3 * x_4^-3 * x_5^2 * x_6^-3 * x_9^3 * x_10^3) + -0.392*log(x_0^3 * x_1^-2 * x_3^-3 * x_4^-3 * x_5 * x_6^-3 * x_8 * x_9^3 * x_10^-2) + 0.495*log(x_0^3 * x_1^-3 * x_3 * x_4^-3 * x_5^3 * x_6^-3 * x_7^-2 * x_8^3 * x_9^3 * x_10^2) + 0.0*id(x_1^-3 * x_3^2 * x_4 * x_6^3 * x_8^-3 * x_9^-2 * x_10^-3) + -0.0*id(x_0^-2 * x_1^-3 * x_3^2 * x_4 * x_5 * x_6^3 * x_7 * x_9^-2 * x_10^-2) + 1.682*id(x_1^-1 * x_2 * x_3^-2 * x_4^2 * x_5^3 * x_7^-1 * x_9^3 * x_10^-3) + -0.0*id(x_0 * x_1^-3 * x_3^3 * x_4^-3 * x_5 * x_7^3 * x_8^2 * x_9^-3 * x_10^-2) + -7.862*id(x_0^-1 * x_1^3 * x_3^2 * x_4^-2 * x_6^-2 * x_8^3 * x_9^-2 * x_10^-3) + -5.856
wineWhite,18,0.7056129975946401,0.7235068488691018,1375.1352272033691,0.597*log(x_1^-2 * x_3^-3 * x_4^3 * x_7^-3 * x_9 * x_10^2) + -0.002*sqrt.abs(x_0^-1 * x_1^-1 * x_3 * x_4 * x_5^-1 * x_6^2 * x_7^-2 * x_8^2 * x_10^2) + 0.01*sqrt.abs(x_0^-2 * x_1^-1 * x_3^3 * x_4^-1 * x_5^-1 * x_6 * x_8^-1 * x_9) + 0.299*log(x_1^-3 * x_3^-3 * x_4 * x_7^3 * x_8^3 * x_9^2 * x_10^3) + 2.062*log(x_0^-2 * x_3^-2 * x_4^2 * x_5^-3 * x_6^-1 * x_8^3 * x_9^-3 * x_10^3) + -0.0*id(x_0^-3 * x_1^-1 * x_3 * x_5 * x_6 * x_7^-3 * x_8 * x_10) + 0.0*id(x_0^2 * x_1^-3 * x_3^2 * x_4^2 * x_5^-1 * x_6^3 * x_7^2 * x_8^-2 * x_9^-1 * x_10^-3) + 0.439*log(x_0^-2 * x_1^-1 * x_3^-1 * x_4^-1 * x_5^2 * x_6^3 * x_7 * x_9^3) + 23.547*log(x_0^-2 * x_1^-2 * x_3^-3 * x_4^3 * x_5^-3 * x_6^-1 * x_7^-3 * x_8^3 * x_9^-1 * x_10^3) + 978461146.716*id(x_0^-2 * x_1^-3 * x_3^-1 * x_4^3 * x_5 * x_6^-2 * x_7^3 * x_8^-2 * x_9 * x_10^-3) + -25.426*log(x_0^-2 * x_1^-2 * x_3^-3 * x_4^3 * x_5^-3 * x_6^-1 * x_7^3 * x_8^3 * x_9^-1 * x_10^3) + -0.659*log(x_0^-2 * x_1^3 * x_3^-3 * x_6 * x_7^3 * x_8^-3 * x_9^-3) + -0.047*id(x_0^-2 * x_3^-1 * x_5^2 * x_7^-3 * x_8^-1 * x_9^-2 * x_10^-1) + -0.04*log(x_0^3 * x_1^-3 * x_4 * x_5 * x_6^3 * x_7^2 * x_8^3 * x_9^2 * x_10^3) + -0.02*log(x_0^-3 * x_1^-1 * x_3^-1 * x_4^2 * x_5^-2 * x_7^-3 * x_8^3 * x_9^-3 * x_10^3) + -8.042
wineWhite,19,0.7028116032785549,0.7175231951907663,1369.0707614421844,0.767*log(x_0^2 * x_5^-3 * x_7^-1 * x_8^-2 * x_9^-3 * x_10^3) + -0.706*log(x_0^3 * x_5^-3 * x_7^3 * x_8^-3 * x_9^-3 * x_10^-3) + -0.131*log(x_0^-1 * x_1^3 * x_3^-1 * x_4^3 * x_5^-3 * x_6^-1 * x_7^-2 * x_8^-2 * x_9^2 * x_10^2) + -0.001*sqrt.abs(x_0^-2 * x_1^-1 * x_3^2 * x_5 * x_6^2 * x_7^-3 * x_8^3 * x_9 * x_10^-2) + -0.0*sqrt.abs(x_0^-1 * x_1^-3 * x_3^3 * x_4 * x_5 * x_6 * x_7 * x_9^2 * x_10^3) + -0.018*sqrt.abs(x_0^-2 * x_3^-1 * x_5^3 * x_6^-1 * x_7^2 * x_8^3 * x_9^-2) + 0.019*sqrt.abs(x_1^-3 * x_3^3 * x_4 * x_5 * x_6 * x_8^-1 * x_9^2 * x_10^-3) + 778.949*sqrt.abs(x_0^-3 * x_1^-2 * x_3^-2 * x_4^3 * x_5^3 * x_6^-2 * x_7^-3 * x_8^3 * x_9^3 * x_10^-3) + 162.091*sqrt.abs(x_0^2 * x_1^-2 * x_3 * x_4 * x_5^-1 * x_6^-1 * x_7 * x_8^-3 * x_9 * x_10^-3) + -0.168*log(x_0^3 * x_1^-1 * x_3 * x_5^-3 * x_6 * x_7^3 * x_8^-3 * x_9^-1 * x_10^3) + -0.034*sqrt.abs(x_0 * x_1^-2 * x_2^3 * x_3^3 * x_4 * x_5 * x_6^-1 * x_7^-1 * x_9^2) + -10.012*sqrt.abs(x_1^3 * x_3^-1 * x_4^-3 * x_5^-1 * x_6^-1 * x_9^-1 * x_10^-3) + 447.047*sqrt.abs(x_1^3 * x_3^-2 * x_4^-3 * x_5^-2 * x_6^-2 * x_7^3 * x_9^3 * x_10^-3) + 0.0*sqrt.abs(x_0^-2 * x_1^2 * x_2 * x_3 * x_4^-3 * x_5 * x_6 * x_7^-1 * x_8^3 * x_10^2) + 0.051*sqrt.abs(x_0^-2 * x_1^-3 * x_3^3 * x_4 * x_5^-2 * x_6^2 * x_7 * x_8^-3 * x_9^3) + -6.158
wineWhite,20,0.703374228496528,2.8433757944129816,1317.3733310699463,4.175*log(x_0^-1 * x_1 * x_5^-1 * x_8 * x_9^-1 * x_10^-1) + -137.066*log(x_0^-1 * x_4^2 * x_5 * x_7^-2 * x_8^-1) + -49.691*log(x_0^-1 * x_1^-3 * x_4^3 * x_5^-3 * x_7 * x_8^3 * x_9^3 * x_10^-3) + -56.095*log(x_1^-2 * x_4^3 * x_7^-3 * x_8 * x_9^2 * x_10^-3) + -0.54*sin(x_0 * x_1^-1 * x_5^-2 * x_7^-3 * x_8^-1 * x_9 * x_10) + 0.515*sqrt.abs(x_0^2 * x_1^-2 * x_3^2 * x_4 * x_5^-1 * x_6 * x_7^2 * x_8^-3 * x_9^-1 * x_10^-3) + 1326.167*sin(x_0^3 * x_1^-2 * x_3^3 * x_4^3 * x_5^-3 * x_6^-1 * x_7^-2 * x_8^-3 * x_9^3) + 135.851*log(x_0 * x_1^-2 * x_4^3 * x_5^-1 * x_7^-3 * x_9^2) + 0.0*sqrt.abs(x_0 * x_1^2 * x_3^2 * x_4^-3 * x_5 * x_6^-1 * x_7^-3 * x_9^-2 * x_10^3) + 189.569*log(x_0^-1 * x_1^-2 * x_4^3 * x_7^-3 * x_8^-1 * x_9^2 * x_10^-3) + -0.0*sqrt.abs(x_0 * x_3^-1 * x_4^-2 * x_5^3 * x_6^2 * x_7^3 * x_8 * x_9^-3 * x_10^-3) + -128.322*log(x_0 * x_1^-3 * x_4^3 * x_5^-1 * x_7^-3 * x_8^-2 * x_9^3 * x_10^-2) + -3.277*exp(x_0^-3 * x_1^3 * x_2^3 * x_3 * x_4^-3 * x_5^-2 * x_6^-3 * x_7^3 * x_8^2 * x_10^3) + -0.0*sqrt.abs(x_1^-2 * x_2^2 * x_3^-1 * x_4^-2 * x_5^-2 * x_6 * x_7^-3 * x_8^-3 * x_9^-2 * x_10^3) + -0.196*sin(x_0^-1 * x_1 * x_3^-2 * x_4^-1 * x_5^-1 * x_6^-1 * x_7^-3 * x_8^2 * x_9^2 * x_10^3) + -1.506
